DataYear,DataMonth,CompanyCode,CompanyName,Category,CapitalStock,ThisMonthRevenue,PreviousMonthRevenue,ThisMonthRevenueOfLastYear,RevenueGrowthRateFromLastMonth,RevenueGrowthRateInTheSameMonthLastYear,CumulativeRevenues,CumulativeRevenuesLastYear,GrowthRateOfCumulativeRevenues
2013,1,2330,台積電,半導體業,259286171.0,47438687,37114148,34606486,27.81833763232285,37.08033517185189,47438687,34606486,37.08033517185189
2013,10,2330,台積電,半導體業,259286171.0,51794813,55382473,49995543,-6.477970024921062,3.5988608024519304,503013163,425295958,18.273675904533285
2013,11,2330,台積電,半導體業,259286171.0,44329997,51794813,44295001,-14.412284874935255,0.07900665811024589,547343160,469590959,16.557431421928207
2013,12,2330,台積電,半導體業,259286171.0,49681037,44329997,37154275,12.070923442652164,33.715533407663045,597024197,506745234,17.815453790730672
2013,2,2330,台積電,半導體業,259286171.0,41182084,47438687,33893476,-13.188819918224127,21.504457081946978,88620771,68499962,29.37346009038662
2013,3,2330,台積電,半導體業,259286171.0,44134225,41182084,37114869,7.168508033736225,18.912517244773248,132754996,105614831,25.69730476584297
2013,4,2330,台積電,半導體業,259286171.0,50070645,44134225,40542396,13.450830959419816,23.50193856327584,182825641,146157227,25.08833449611082
2013,5,2330,台積電,半導體業,259286171.0,51787926,50070645,44177010,3.4297161540459484,17.22822798555176,234613567,190334237,23.26398586923697
2013,6,2330,台積電,半導體業,259286171.0,54027749,51787926,43466925,4.3249907323958094,24.29622983452361,288641316,233801162,23.45589454341549
2013,7,2330,台積電,半導體業,259286171.0,52103384,54027749,48567302,-3.5618085809941853,7.28078739066049,340744700,282368464,20.673780341136112
2013,8,2330,台積電,半導體業,259286171.0,55091177,52103384,49539595,5.734354989303575,11.206353221095169,395835877,331908059,19.26070074725121
2013,9,2330,台積電,半導體業,259286171.0,55382473,55091177,43392356,0.5287525441687332,27.631864469401016,451218350,375300415,20.22857741843957
2014,1,2330,台積電,半導體業,259296624.0,51429993,49681037,47438687,3.5203693513885383,8.41360976116392,51429993,47438687,8.41360976116392
2014,10,2330,台積電,半導體業,259296624.0,80736353,74846313,51794813,7.8695125570180045,55.877294122096735,621021743,503013163,23.460336364994888
2014,11,2330,台積電,半導體業,259296624.0,72274532,80736353,44329997,-10.480806582878472,63.037529643866215,693296275,547343160,26.66574201822491
2014,12,2330,台積電,半導體業,259296624.0,69510190,72274532,49681037,-3.8247802144190985,39.91292089977912,762806465,597024197,27.76809865212213
2014,2,2330,台積電,半導體業,259296624.0,46829051,51429993,41182084,-8.946028827964259,13.712193389727435,98259044,88620771,10.875862273868053
2014,3,2330,台積電,半導體業,259296624.0,49956128,46829051,44134225,6.677643328710633,13.191356594570316,148215172,132754996,11.645645336014324
2014,4,2330,台積電,半導體業,259296624.0,61887391,49956128,50070645,23.88348232272925,23.600147351806637,210102563,182825641,14.919637010872016
2014,5,2330,台積電,半導體業,259296624.0,60789137,61887391,51787926,-1.774600580593226,17.380906507049538,270891700,234613567,15.462930581503839
2014,6,2330,台積電,半導體業,259296624.0,60343956,60789137,54027749,-0.7323364370183443,11.69067213960737,331235656,288641316,14.756840978371926
2014,7,2330,台積電,半導體業,259296624.0,64924870,60343956,52103384,7.591338559241956,24.60777979411088,396160526,340744700,16.26315126838363
2014,8,2330,台積電,半導體業,259296624.0,69278551,64924870,55091177,6.705721551695058,25.75253384040061,465439077,395835877,17.583853320097106
2014,9,2330,台積電,半導體業,259296624.0,74846313,69278551,55382473,8.036776057859525,35.14440389832357,540285390,451218350,19.739232679699303
2015,1,2330,台積電,半導體業,259303805.0,87120068,69510190,51429993,25.3342394834484,69.39544984966263,87120068,51429993,69.39544984966263
2015,10,2330,台積電,半導體業,259303805.0,81743395,64514083,80736353,26.70628054962821,1.2473216371316649,721722200,621021743,16.215286845439802
2015,11,2330,台積電,半導體業,259303805.0,63428163,81743395,72274532,-22.40576379290339,-12.239953348988823,785150363,693296275,13.248893916240931
2015,12,2330,台積電,半導體業,259303805.0,58347005,63428163,69510190,-8.01088626829694,-16.05978202620364,843497368,762806465,10.578161919485042
2015,2,2330,台積電,半導體業,259303805.0,62645075,87120068,46829051,-28.093404380722017,33.77395796468308,149765143,98259044,52.41868524590978
2015,3,2330,台積電,半導體業,259303805.0,72269001,62645075,49956128,15.362621882087298,44.664936802147686,222034144,148215172,49.80527364634438
2015,4,2330,台積電,半導體業,259303805.0,75329510,72269001,61887391,4.234884885152902,21.720287093698946,297363654,210102563,41.532616144239995
2015,5,2330,台積電,半導體業,259303805.0,70154763,75329510,60789137,-6.869481827241409,15.406742819856118,367518417,270891700,35.6698699148036
2015,6,2330,台積電,半導體業,259303805.0,59955479,70154763,60343956,-14.538263068467641,-0.6437711839773979,427473896,331235656,29.054311713350092
2015,7,2330,台積電,半導體業,259303805.0,80952810,59955479,64924870,35.021538231726915,24.686903493222246,508426706,396160526,28.338557890545612
2015,8,2330,台積電,半導體業,259303805.0,67038016,80952810,69278551,-17.18877207597859,-3.2340962212099384,575464722,465439077,23.639107766621837
2015,9,2330,台積電,半導體業,259303805.0,64514083,67038016,74846313,-3.7649279477483337,-13.804594489510794,639978805,540285390,18.451991640936285
2016,1,2330,台積電,半導體業,259303805.0,70855235,58347005,87120068,21.437655626025702,-18.669444794280924,70855235,87120068,-18.669444794280924
2016,10,2330,台積電,半導體業,259303805.0,91085318,89702807,81743395,1.5412126400905155,11.428352101108596,776796410,721722200,7.6309430415192985
2016,11,2330,台積電,半導體業,259303805.0,93029912,91085318,63428163,2.1349148717908637,46.6697246142853,869826322,785150363,10.784680615374052
2016,12,2330,台積電,半導體業,259303805.0,78112022,93029912,58347005,-16.03558433979815,33.874946966001076,947938344,843497368,12.381897082576316
2016,2,2330,台積電,半導體業,259303805.0,59551321,70855235,62645075,-15.95353399081945,-4.938543053863373,130406556,149765143,-12.925963019312176
2016,3,2330,台積電,半導體業,259303805.0,73088805,59551321,72269001,22.732466337732454,1.1343784868425122,203495361,222034144,-8.34951898208953
2016,4,2330,台積電,半導體業,259303805.0,66843310,73088805,75329510,-8.545077457484767,-11.265439002590089,270338671,297363654,-9.088193071504293
2016,5,2330,台積電,半導體業,259303805.0,73575784,66843310,70154763,10.07202366250265,4.876391642859659,343914455,367518417,-6.4225249424711155
2016,6,2330,台積電,半導體業,259303805.0,81390752,73575784,59955479,10.6216577998,35.751983567673605,425305207,427473896,-0.5073266508886428
2016,7,2330,台積電,半導體業,259303805.0,76391654,81390752,80952810,-6.142095848923966,-5.634339314472221,501696861,508426706,-1.3236607992027862
2016,8,2330,台積電,半導體業,259303805.0,94311424,76391654,67038016,23.457758880309097,40.683495167876096,596008285,575464722,3.569908321851917
2016,9,2330,台積電,半導體業,259303805.0,89702807,94311424,64514083,-4.886594650505966,39.043760414295896,685711092,639978805,7.145906496075287
2017,1,2330,台積電,半導體業,259303805.0,76616258,78112022,70855235,-1.91489601946292,8.130694930304019,76616258,70855235,8.130694930304019
2017,10,2330,台積電,半導體業,259303805.0,94519722,88578988,91085318,6.706707915877296,3.7705352250073934,794396679,776796410,2.2657505587596627
2017,11,2330,台積電,半導體業,259303805.0,93153310,94519722,93029912,-1.4456369222076213,0.13264335883710174,887549989,869826322,2.0376098712726702
2017,12,2330,台積電,半導體業,259303805.0,89897252,93153310,78112022,-3.495375526645269,15.08760072809279,977447241,947938344,3.112955308409805
2017,2,2330,台積電,半導體業,259303805.0,71422961,76616258,59551321,-6.7783224286417125,19.935141321214356,148039219,130406556,13.521301030294829
2017,3,2330,台積電,半導體業,259303805.0,85875181,71422961,73088805,20.234697354538408,17.494301623894383,233914400,203495361,14.948271474355627
2017,4,2330,台積電,半導體業,259303805.0,56871933,85875181,66843310,-33.773725612293035,-14.917539242147045,290786333,270338671,7.563720693144933
2017,5,2330,台積電,半導體業,259303805.0,72795974,56871933,73575784,27.999823744341523,-1.059873177837969,363582307,343914455,5.7188209783156685
2017,6,2330,台積電,半導體業,259303805.0,84187305,72795974,81390752,15.648298077583249,3.4359591615519167,447769612,425305207,5.28194920500938
2017,7,2330,台積電,半導體業,259303805.0,71611190,84187305,76391654,-14.938255833228064,-6.257835443646762,519380802,501696861,3.52482592072666
2017,8,2330,台積電,半導體業,259303805.0,91917167,71611190,94311424,28.35587147762801,-2.538671243051107,611297969,596008285,2.565347560562853
2017,9,2330,台積電,半導體業,259303805.0,88578988,91917167,89702807,-3.6317252902278847,-1.252824786185342,699876957,685711092,2.0658649342659308
